signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9,0,0.0,Mild,remind,1
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9,0,0.0,Mild,me,1
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9,0,0.0,Mild,again,1
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9,0,0.0,Mild,how,1
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9,0,0.0,Mild,you,1
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9,0,0.0,Mild,spent,1
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9,0,0.0,Mild,your,1
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9,0,0.0,Mild,living,1
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9,0,0.0,Mild,days,1
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7,0,0.0,Moderate,do,1
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7,0,0.0,Moderate,not,1
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7,0,0.0,Moderate,want,1
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7,0,0.0,Moderate,to,1
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7,0,0.0,Moderate,try,1
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7,0,0.0,Moderate,our,1
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7,0,0.0,Moderate,candy,1
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7,7,1.0,Mild,that,1
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7,7,1.0,Mild,a,1
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7,7,1.0,Mild,certain,1
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7,7,1.0,Mild,someone,1
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7,7,1.0,Mild,sets,1
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7,7,1.0,Mild,all,1
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7,7,1.0,Mild,aside,1
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6,0,0.0,No Loss,i,1
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6,0,0.0,No Loss,might,1
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6,0,0.0,No Loss,have,1
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6,0,0.0,No Loss,seen,1
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6,0,0.0,No Loss,a,1
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6,0,0.0,No Loss,werewolf,1
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9,0,0.0,Mild,but,1
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9,0,0.0,Mild,here,1
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9,0,0.0,Mild,we,1
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9,0,0.0,Mild,are,1
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9,0,0.0,Mild,here,1
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9,0,0.0,Mild,we,1
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9,0,0.0,Mild,are,1
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9,0,0.0,Mild,with,1
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9,0,0.0,Mild,ourselves,1
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9,1,0.1111111111,Mild,how,1
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9,1,0.1111111111,Mild,you,1
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9,1,0.1111111111,Mild,going,1
