signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7,6,85.71428571428571,Mild,i'm,1
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7,6,85.71428571428571,Mild,going,1
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7,6,85.71428571428571,Mild,to,1
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7,6,85.71428571428571,Mild,set,1
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7,6,85.71428571428571,Mild,off,1
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7,6,85.71428571428571,Mild,a,1
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7,6,85.71428571428571,Mild,flare,1
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9,9,100.0,Mild,we,1
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9,9,100.0,Mild,owe,1
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9,9,100.0,Mild,it,1
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9,9,100.0,Mild,to,1
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9,9,100.0,Mild,gastronomy,1
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9,9,100.0,Mild,to,1
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9,9,100.0,Mild,keep,1
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9,9,100.0,Mild,them,1
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9,9,100.0,Mild,alive,1
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8,8,100.0,Mild,his,1
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8,8,100.0,Mild,tongue,1
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8,8,100.0,Mild,left,1
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8,8,100.0,Mild,a,1
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8,8,100.0,Mild,bead,1
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8,8,100.0,Mild,of,1
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8,8,100.0,Mild,spittle,1
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8,8,100.0,Mild,behind,1
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9,9,100.0,Mild,i,1
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9,9,100.0,Mild,shall,1
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9,9,100.0,Mild,never,1
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9,9,100.0,Mild,visit,1
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9,9,100.0,Mild,her,1
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9,9,100.0,Mild,or,1
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9,9,100.0,Mild,write,1
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9,9,100.0,Mild,to,1
a9909f1e8194f9e5ce674caa,i shall never visit her or write to her,,9,9,100.0,Mild,her,1
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10,10,100.0,Mild,there,1
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10,10,100.0,Mild,is,1
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10,10,100.0,Mild,perhaps,1
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10,10,100.0,Mild,one,1
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10,10,100.0,Mild,exception,1
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10,10,100.0,Mild,to,1
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10,10,100.0,Mild,the,1
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10,10,100.0,Mild,rule,1
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10,10,100.0,Mild,of,1
7b422d6f53d481c89ca41503,there is perhaps one exception to the rule of impartiality,,10,10,100.0,Mild,impartiality,1
3925e62741824ba0c91cac5a,come and look at this lot lad,,7,0,0.0,Mild,come,1
3925e62741824ba0c91cac5a,come and look at this lot lad,,7,0,0.0,Mild,and,1
3925e62741824ba0c91cac5a,come and look at this lot lad,,7,0,0.0,Mild,look,1
3925e62741824ba0c91cac5a,come and look at this lot lad,,7,0,0.0,Mild,at,1
3925e62741824ba0c91cac5a,come and look at this lot lad,,7,0,0.0,Mild,this,1
3925e62741824ba0c91cac5a,come and look at this lot lad,,7,0,0.0,Mild,lot,1
3925e62741824ba0c91cac5a,come and look at this lot lad,,7,0,0.0,Mild,lad,1
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9,9,100.0,Mild,it's,1
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9,9,100.0,Mild,not,1
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9,9,100.0,Mild,surprising,1
8f333ebf9cfb62c8b35adec2,it's not surprising nobody has any respect for it,,9,9,100.0,Mild,nobody,1
